OrderDate,Customer,Product,Product Category,First Name,Last Name,Title,Country,LineNo,Quantity,UnitPrice,Discount,UnitCost,FreightWeight
2014/2/1,Grunewald,Wimbledon T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,5,138,11.14,0.100000001,7.33,46.26
2014/2/1,Grunewald,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,2,76,48.47,0.400000006,34.17,46.26
2014/2/1,Grunewald,Duck Trousers,Baby Clothes,Frank,Roll,Account Manager,Germany,1,36,19.91,0.400000006,16.34,46.26
2014/2/1,Grunewald,Patamonia Fleece Jacket,Sportswear,Frank,Roll,Account Manager,Germany,3,136,37.67,0.100000001,30.27,46.26
2013/12/1,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,3,148,517.38,0.200000003,304.7,57.09
2013/4/6,Grunewald,Wrap Skirt,Women's Clothes,Frank,Roll,Account Manager,Germany,3,24,15.83,0,10.95,65.47
2013/1/30,Dr Jims Trousers,WFS Shoes,Women's Footwear,Frank,Roll,Account Manager,UK,2,27,40.02,0.200000003,29.25,69.61
2013/1/30,Dr Jims Trousers,Deuce Shirt,Baby Clothes,Frank,Roll,Account Manager,UK,3,38,28.18,0.200000003,22.09,69.61
2012/9/13,Grunewald,Rodbye Troje,Baby Clothes,Frank,Roll,Account Manager,Germany,1,25,13.14,0,9.07,54.91
2012/9/13,Grunewald,Feiss Fleece Trousers,Sportswear,Frank,Roll,Account Manager,Germany,4,6,36.25,0,33.18,54.91
2012/9/13,Grunewald,Ravellis Tr?skor,Women's Footwear,Frank,Roll,Account Manager,Germany,2,25,3.82,0,2.65,54.91
2012/9/13,Grunewald,Runner Shoes,Children's Clothes,Frank,Roll,Account Manager,Germany,3,60,42.81,0,33.11,54.91
2013/4/3,Grunewald,Lace Shoes,Sportswear,Frank,Roll,Account Manager,Germany,1,42,27.77,0.100000001,25.39,40.41
2013/4/3,Grunewald,Runner Shoes,Children's Clothes,Frank,Roll,Account Manager,Germany,2,63,37.31,0,33.11,40.41
2013/10/5,Dr Jims Trousers,Le Baby Dress,Women's Clothes,Frank,Roll,Account Manager,UK,3,78,94.76,0.400000006,62.38,30.12
2013/4/6,Grunewald,Rossi Bermuda Shorts,Men's Clothes,Frank,Roll,Account Manager,Germany,2,19,10.18,0.100000001,7.53,65.47
2013/10/5,Dr Jims Trousers,Sumi Underwear,Women's Clothes,Frank,Roll,Account Manager,UK,2,46,1.03,0.300000012,4.98,30.12
2012/11/30,Grunewald,O-Man Underwear,Men's Clothes,Frank,Roll,Account Manager,Germany,2,27,7.64,0,4.72,25.75
2012/11/30,Grunewald,Sumi Underwear,Women's Clothes,Frank,Roll,Account Manager,Germany,1,3,49.99,0,4.98,25.75
2013/11/19,Grunewald,Sapporoo Gloves,Baby Clothes,Frank,Roll,Account Manager,Germany,3,35,6.72,0.300000012,6.2,46.5
2013/11/19,Grunewald,Cap,Sportswear,Frank,Roll,Account Manager,Germany,4,14,15.69,0.400000006,9.67,46.5
2013/11/19,Grunewald,Rasta WCT,Sportswear,Frank,Roll,Account Manager,Germany,2,24,10.37,0.200000003,6.69,46.5
2013/11/19,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,1,8,490.8,0.200000003,304.7,46.5
2013/11/19,Grunewald,O-Man Underwear,Men's Clothes,Frank,Roll,Account Manager,Germany,5,66,6.63,0.100000001,4.72,46.5
2011/9/5,Grunewald,Samba Soccer Socks,Men's Clothes,Frank,Roll,Account Manager,Germany,3,12,4.3,0,3.9,75.02
2013/4/6,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,1,48,14.42,0.100000001,8.96,65.47
2012/9/23,Grunewald,Aino Shoes,Baby Clothes,Frank,Roll,Account Manager,Germany,2,21,23.84,0,21.11,55.28
2012/8/23,Grunewald,Tube Socks,Sportswear,Frank,Roll,Account Manager,Germany,4,10,1.67,0,1.65,46.14
2012/8/23,Grunewald,Aino Shoes,Baby Clothes,Frank,Roll,Account Manager,Germany,5,84,20.46,0,21.11,46.14
2012/12/28,The sharped dressed man,Game Over T-Shirt,Sportswear,Frank,Roll,Account Manager,UK,1,12,4.35,0,4.44,58.88
2012/12/28,The sharped dressed man,Kool Sunglasses,Children's Clothes,Frank,Roll,Account Manager,UK,2,4,21.66,0,20.36,58.88
2012/12/28,The sharped dressed man,Walking Shoes,Women's Footwear,Frank,Roll,Account Manager,UK,3,6,13.33,0,10.95,58.88
2012/8/5,Dr Jims Trousers,Samba Soccer Socks,Men's Clothes,Frank,Roll,Account Manager,UK,1,26,4.52,0.25,3.9,31.78
2012/8/5,Dr Jims Trousers,Lace Shoes,Sportswear,Frank,Roll,Account Manager,UK,2,18,27.17,0.25,25.39,31.78
2012/10/19,Grunewald,Stretch Pants,Women's Clothes,Frank,Roll,Account Manager,Germany,2,18,12.16,0.050000001,8.68,54.17
2012/8/8,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,2,1,10.86,0,8.96,24.9
2012/8/23,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,1,48,325.98,0,304.7,46.14
2012/9/23,Grunewald,Runner Shoes,Children's Clothes,Frank,Roll,Account Manager,Germany,1,8,39.5,0,33.11,55.28
2012/10/5,Grunewald,Langoste Shirt,Women's Clothes,Frank,Roll,Account Manager,Germany,2,54,19.65,0,16.58,58.97
2012/10/5,Grunewald,Rossi Bermuda Shorts,Men's Clothes,Frank,Roll,Account Manager,Germany,1,2,8.39,0.25,7.53,58.97
2012/10/9,Grunewald,Cap,Sportswear,Frank,Roll,Account Manager,Germany,1,18,14.07,0,9.67,58.39
2012/10/9,Grunewald,Shagall Socks,Women's Clothes,Frank,Roll,Account Manager,Germany,2,83,4.42,0,3.21,58.39
2012/10/9,Grunewald,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,3,24,47.47,0,34.17,58.39
2012/10/19,Grunewald,Feiss Fleece Trousers,Sportswear,Frank,Roll,Account Manager,Germany,3,9,49.03,0.050000001,33.18,54.17
2011/9/5,Grunewald,Walking Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,2,26,13.24,0,10.95,75.02
2012/8/8,Grunewald,US-Master Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,1,7,28.47,0,24.98,24.9
2012/1/4,Grunewald,Patamonia Fleece Jacket,Sportswear,Frank,Roll,Account Manager,Germany,3,4,46.72,0.200000003,30.27,37.54
2011/12/14,Grunewald,Aino Shoes,Baby Clothes,Frank,Roll,Account Manager,Germany,4,11,29.14,0,21.11,58.36
2011/12/14,Grunewald,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,Germany,3,11,22.17,0,16.17,58.36
2011/12/14,Grunewald,Game Over T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,1,24,5.93,0,4.44,58.36
2011/12/14,Grunewald,Tuxedo Top,Women's Clothes,Frank,Roll,Account Manager,Germany,2,22,21.8,0,16.14,58.36
2012/2/23,Dr Jims Trousers,Chantell Shirt,Women's Clothes,Frank,Roll,Account Manager,UK,1,60,19.39,0,15.45,66.14
2012/2/23,Dr Jims Trousers,Bike Helmet,Sportswear,Frank,Roll,Account Manager,UK,2,22,32.89,0.150000006,26.13,66.14
2011/8/24,Grunewald,Mehmet-Tr?ja,Baby Clothes,Frank,Roll,Account Manager,Germany,1,18,6.57,0.25,6.45,59.38
2011/8/24,Grunewald,Rossi Shorts,Women's Clothes,Frank,Roll,Account Manager,Germany,1,22,17.63,0,19.34,59.38
2012/8/23,Grunewald,Jack Flash Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,3,22,49.83,0,52.38,46.14
2012/1/4,Grunewald,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,2,23,50.28,0.200000003,34.17,37.54
2012/8/23,Grunewald,Runner Shoes,Children's Clothes,Frank,Roll,Account Manager,Germany,2,49,33.92,0,33.11,46.14
2012/1/4,Grunewald,X-Train Shoes,Children's Clothes,Frank,Roll,Account Manager,Germany,1,41,36.83,0,24.39,37.54
2012/1/4,Grunewald,Sapporoo Gloves,Baby Clothes,Frank,Roll,Account Manager,Germany,1,5,7.73,0,6.2,37.54
2012/1/24,Grunewald,Casual Boots,Sportswear,Frank,Roll,Account Manager,Germany,1,27,31.34,0,20.2,67.4
2012/1/24,Grunewald,TieBreak Tennis shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,2,9,32.75,0,19.35,67.4
2012/1/24,Grunewald,Patamonia Fleece Jacket,Sportswear,Frank,Roll,Account Manager,Germany,3,9,44.24,0,30.27,67.4
2011/8/19,Grunewald,Aino Shoes,Baby Clothes,Frank,Roll,Account Manager,Germany,1,1,26.16,0,21.11,21.97
2011/8/19,Grunewald,DSW Sandals,Women's Footwear,Frank,Roll,Account Manager,Germany,2,21,8.21,0,7.43,21.97
2012/10/19,Grunewald,WFS Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,1,13,37.99,0.050000001,29.25,54.17
2011/8/24,Grunewald,Onesy Dress,Baby Clothes,Frank,Roll,Account Manager,Germany,2,5,40.7,0,37.17,59.38
2011/9/26,Grunewald,Bike Helmet,Sportswear,Frank,Roll,Account Manager,Germany,2,34,37.88,0.150000006,26.13,59.78
2011/6/13,The sharped dressed man,Le Baby Dress,Women's Clothes,Frank,Roll,Account Manager,UK,4,26,103.56,0,62.38,28.58
2012/5/13,Grunewald,LA. Shorts,Swimwear,Frank,Roll,Account Manager,Germany,1,10,6.28,0,5.17,50.19
2012/5/13,Grunewald,Wrap Skirt,Women's Clothes,Frank,Roll,Account Manager,Germany,1,18,12.72,0,10.95,50.19
2012/5/13,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,2,15,30.57,0,22.71,50.19
2011/8/5,The sharped dressed man,Duck Trousers,Baby Clothes,Frank,Roll,Account Manager,UK,1,10,18.33,0,16.34,63.9
2011/8/5,The sharped dressed man,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,UK,2,20,39.17,0,34.17,63.9
2011/9/8,Grunewald,WFS Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,1,36,41.21,0,29.25,27.59
2012/10/19,Grunewald,Lace Shoes,Sportswear,Frank,Roll,Account Manager,Germany,4,17,36.08,0.050000001,25.39,54.17
2011/9/8,Grunewald,Lenin Jeansshorts,Men's Clothes,Frank,Roll,Account Manager,Germany,2,18,26.12,0.150000006,15.37,27.59
2011/6/13,The sharped dressed man,WFS Shoes,Women's Footwear,Frank,Roll,Account Manager,UK,1,26,43.42,0,29.25,28.58
2011/9/26,Grunewald,Casual Boots,Sportswear,Frank,Roll,Account Manager,Germany,1,9,29.9,0.150000006,20.2,59.78
2011/9/26,Grunewald,Tennis Suit,Sportswear,Frank,Roll,Account Manager,Germany,1,21,77.11,0,64.49,59.78
2013/12/24,Grunewald,Tube Socks,Sportswear,Frank,Roll,Account Manager,Germany,1,43,1.95,0.400000006,1.65,52.24
2013/12/24,Grunewald,US-Master Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,2,159,35.77,0.200000003,24.98,52.24
2013/12/24,Grunewald,Winter Boots,Women's Footwear,Frank,Roll,Account Manager,Germany,3,67,106.99,0.400000006,70.81,52.24
2013/12/24,Grunewald,Samba Soccer Socks,Men's Clothes,Frank,Roll,Account Manager,Germany,4,148,5.26,0.100000001,3.9,52.24
2013/12/24,Grunewald,Rossi Bermuda Shorts,Men's Clothes,Frank,Roll,Account Manager,Germany,5,117,8.95,0.200000003,7.53,52.24
2011/11/3,Grunewald,Wrap Skirt,Women's Clothes,Frank,Roll,Account Manager,Germany,3,6,12.81,0,10.95,58.32
2011/9/8,Grunewald,X-Train Shoes,Children's Clothes,Frank,Roll,Account Manager,Germany,3,24,39.54,0.150000006,24.39,27.59
2012/8/22,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,3,21,493.21,0,304.7,64.75
2012/9/11,Grunewald,Tube Socks,Sportswear,Frank,Roll,Account Manager,Germany,2,7,2.15,0,1.65,29.8
2012/9/11,Grunewald,Walking Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,1,6,16.21,0,10.95,29.8
2012/7/2,Dr Jims Trousers,Lightweight Sandals,Women's Footwear,Frank,Roll,Account Manager,UK,1,31,24.71,0,16.14,29.05
2012/7/2,Dr Jims Trousers,RDL Suit,Children's Clothes,Frank,Roll,Account Manager,UK,2,22,57.56,0,36.81,29.05
2012/7/2,Dr Jims Trousers,LA. Shorts,Swimwear,Frank,Roll,Account Manager,UK,3,26,7.4,0,5.17,29.05
2012/7/2,Dr Jims Trousers,Finnish Sport Blades,Sportswear,Frank,Roll,Account Manager,UK,4,66,22.35,0,15.43,29.05
2012/11/5,Grunewald,Runner Shoes,Children's Clothes,Frank,Roll,Account Manager,Germany,1,23,47.61,0.050000001,33.11,23.1
2012/11/5,Grunewald,Winter Boots,Women's Footwear,Frank,Roll,Account Manager,Germany,2,16,92.28,0.050000001,70.81,23.1
2011/6/13,The sharped dressed man,Rasta WCT,Sportswear,Frank,Roll,Account Manager,UK,3,53,10.25,0,6.69,28.58
2012/8/22,Grunewald,Shagall Socks,Women's Clothes,Frank,Roll,Account Manager,Germany,2,32,4.82,0,3.21,64.75
2011/6/13,The sharped dressed man,Jack Flash Dress,Women's Clothes,Frank,Roll,Account Manager,UK,2,25,81.62,0,52.38,28.58
2012/5/16,Grunewald,Onesy Dress,Baby Clothes,Frank,Roll,Account Manager,Germany,1,34,42.79,0.100000001,37.17,31.71
2012/5/16,Grunewald,Lace Shoes,Sportswear,Frank,Roll,Account Manager,Germany,2,28,30.58,0.100000001,25.39,31.71
2012/5/16,Grunewald,Riviera Swimsuit,Swimwear,Frank,Roll,Account Manager,Germany,3,45,19.34,0.100000001,15.12,31.71
2012/6/30,Grunewald,Atles Lussekofta,Men's Clothes,Frank,Roll,Account Manager,Germany,1,21,28.09,0,26.49,54.37
2012/6/30,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,2,7,10.81,0,8.96,54.37
2012/6/18,Grunewald,Jack Flash Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,1,17,62.3,0,52.38,58.78
2012/6/18,Grunewald,Wrap Skirt,Women's Clothes,Frank,Roll,Account Manager,Germany,2,14,13.89,0,10.95,58.78
2011/11/3,Grunewald,DSW Sandals,Women's Footwear,Frank,Roll,Account Manager,Germany,1,11,8.14,0,7.43,58.32
2012/8/22,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,1,16,27.99,0,22.71,64.75
2013/7/12,Dr Jims Trousers,Runner Shoes,Children's Clothes,Frank,Roll,Account Manager,UK,3,21,38.82,0,33.11,32.11
2014/1/9,Grunewald,Basket Vest,Sportswear,Frank,Roll,Account Manager,Germany,1,30,11.77,0.200000003,10.85,23.6
2011/11/3,Grunewald,Duck Shirt,Baby Clothes,Frank,Roll,Account Manager,Germany,2,23,9.98,0,7.28,58.32
2014/1/1,Grunewald,US-Master Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,1,97,30.96,0.200000003,24.98,30.83
2013/7/12,Dr Jims Trousers,Tank Swimsuit,Swimwear,Frank,Roll,Account Manager,UK,1,24,9.73,0,7.92,32.11
2013/7/12,Dr Jims Trousers,Rossi Bermuda Shorts,Men's Clothes,Frank,Roll,Account Manager,UK,2,28,8.06,0,7.53,32.11
2014/1/9,Grunewald,Tuxedo Top,Women's Clothes,Frank,Roll,Account Manager,Germany,2,28,23.94,0.200000003,16.14,23.6
2013/7/12,Dr Jims Trousers,Tracksuit,Sportswear,Frank,Roll,Account Manager,UK,6,35,37.68,0,36.06,32.11
2013/7/12,Dr Jims Trousers,Samba Soccer Socks,Men's Clothes,Frank,Roll,Account Manager,UK,5,94,3.84,0,3.9,32.11
2013/7/12,Dr Jims Trousers,Serve-Shirt,Women's Clothes,Frank,Roll,Account Manager,UK,4,41,18.55,0,15.9,32.11
2011/4/10,Grunewald,Bow tie,Men's Clothes,Frank,Roll,Account Manager,Germany,4,10,7.63,0,6.61,63.86
2012/5/16,Grunewald,DSW Sandals,Women's Footwear,Frank,Roll,Account Manager,Germany,2,29,9.57,0.200000003,7.43,34.7
2012/5/16,Grunewald,AAA Running Shoe,Sportswear,Frank,Roll,Account Manager,Germany,3,29,31.12,0.200000003,22.24,34.7
2010/6/7,The sharped dressed man,Kool Sunglasses,Children's Clothes,Frank,Roll,Account Manager,UK,1,35,24.33,0,20.36,63.49
2010/6/7,The sharped dressed man,TieBreak Tennis shoes,Men's Footwear,Frank,Roll,Account Manager,UK,1,42,27.1,0,19.35,63.49
2011/4/10,Grunewald,Kool Sunglasses,Children's Clothes,Frank,Roll,Account Manager,Germany,2,12,24.65,0,20.36,63.86
2010/6/7,The sharped dressed man,RDL Suit,Children's Clothes,Frank,Roll,Account Manager,UK,2,29,45.23,0,36.81,63.49
2012/11/7,Grunewald,Deuce Shirt,Baby Clothes,Frank,Roll,Account Manager,Germany,1,7,26.83,0,22.09,45.07
2012/11/7,Grunewald,Bow tie,Men's Clothes,Frank,Roll,Account Manager,Germany,1,54,7.02,0.200000003,6.61,45.07
2010/6/7,The sharped dressed man,Summer Shorts,Swimwear,Frank,Roll,Account Manager,UK,3,13,11.43,0,10.48,63.49
2011/8/8,The sharped dressed man,Stretch Pants,Women's Clothes,Frank,Roll,Account Manager,UK,1,10,11.04,0,8.68,28.49
2011/8/8,The sharped dressed man,Davenport Shoes,Men's Footwear,Frank,Roll,Account Manager,UK,2,36,130.8,0,100.74,28.49
2012/10/26,Grunewald,Atles Lussekofta,Men's Clothes,Frank,Roll,Account Manager,Germany,2,30,30.24,0,26.49,52.04
2012/9/19,Grunewald,Atles Lussekofta,Men's Clothes,Frank,Roll,Account Manager,Germany,1,34,35.24,0,26.49,50.54
2012/7/1,Grunewald,Sapporoo Gloves,Baby Clothes,Frank,Roll,Account Manager,Germany,2,25,6.7,0,6.2,58.65
2010/4/13,The sharped dressed man,Feiss Fleece Trousers,Sportswear,Frank,Roll,Account Manager,UK,1,2,40,0.050000001,33.18,31.41
2011/11/21,Grunewald,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,2,73,44.59,0,34.17,65.33
2011/11/21,Grunewald,Stretch Pants,Women's Clothes,Frank,Roll,Account Manager,Germany,5,41,12.84,0,8.68,65.33
2011/11/21,Grunewald,Tennis Suit,Sportswear,Frank,Roll,Account Manager,Germany,3,41,102.74,0,64.49,65.33
2012/5/8,Grunewald,US-Master Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,1,12,26.82,0,24.98,66.85
2012/5/8,Grunewald,Summer Shorts,Swimwear,Frank,Roll,Account Manager,Germany,2,5,11.09,0,10.48,66.85
2012/5/8,Grunewald,Cap,Sportswear,Frank,Roll,Account Manager,Germany,4,20,13.27,0,9.67,66.85
2012/5/8,Grunewald,Desperado Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,3,15,25.43,0,21.1,66.85
2012/10/26,Grunewald,Duck Shirt,Baby Clothes,Frank,Roll,Account Manager,Germany,1,30,8.8,0,7.28,52.04
2012/5/22,Grunewald,Lenin Jeansshorts,Men's Clothes,Frank,Roll,Account Manager,Germany,1,60,19.45,0.25,15.37,52.99
2013/7/22,Grunewald,Samba Soccer Socks,Men's Clothes,Frank,Roll,Account Manager,Germany,1,31,4.78,0,3.9,33.13
2011/4/10,Grunewald,Duck Trousers,Baby Clothes,Frank,Roll,Account Manager,Germany,3,21,17.82,0,16.34,63.86
2010/9/28,Grunewald,Mehmet-Tr?ja,Baby Clothes,Frank,Roll,Account Manager,Germany,2,25,8.08,0,6.45,72.6
2013/7/22,Grunewald,TieBreak Tennis shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,2,13,23.15,0,19.35,33.13
2013/7/22,Grunewald,AAA Running Shoe,Sportswear,Frank,Roll,Account Manager,Germany,1,16,27.16,0,22.24,33.13
2011/10/30,Grunewald,Patamonia Fleece Jacket,Sportswear,Frank,Roll,Account Manager,Germany,2,4,35.36,0,30.27,84.25
2011/10/30,Grunewald,Sumi Underwear,Women's Clothes,Frank,Roll,Account Manager,Germany,1,30,1.17,0,4.98,84.25
2011/2/1,Grunewald,Patamonia Fleece Jacket,Sportswear,Frank,Roll,Account Manager,Germany,1,13,38.05,0,30.27,50.16
2010/4/22,Grunewald,Langoste Shirt,Women's Clothes,Frank,Roll,Account Manager,Germany,1,10,23.06,0.100000001,16.58,31.12
2011/2/1,Grunewald,Terence Top,Women's Clothes,Frank,Roll,Account Manager,Germany,2,5,63.1,0,48.17,50.16
2011/9/8,The sharped dressed man,Onesy Dress,Baby Clothes,Frank,Roll,Account Manager,UK,5,12,43.46,0.25,37.17,67.16
2011/9/8,The sharped dressed man,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,UK,4,30,17.42,0.25,16.17,67.16
2011/9/8,The sharped dressed man,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,UK,3,18,34.48,0.25,34.17,67.16
2011/9/8,The sharped dressed man,Lundenhagen Boots,Men's Footwear,Frank,Roll,Account Manager,UK,2,50,27.95,0.25,22.12,67.16
2012/5/16,Grunewald,US-Master Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,1,48,33.58,0.200000003,24.98,34.7
2010/9/28,Grunewald,Winter Boots,Women's Footwear,Frank,Roll,Account Manager,Germany,1,70,81.27,0,70.81,72.6
2012/7/1,Grunewald,Samba Soccer Socks,Men's Clothes,Frank,Roll,Account Manager,Germany,3,25,4.63,0,3.9,58.65
2009/8/21,Grunewald,Summit Hiking Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,1,2,106.56,0.100000001,82.74,42.43
2009/8/21,Grunewald,Okkaba Skin Jackets,Women's Clothes,Frank,Roll,Account Manager,Germany,2,24,82.68,0.100000001,67.17,42.43
2009/8/21,Grunewald,Aino Shoes,Baby Clothes,Frank,Roll,Account Manager,Germany,3,20,23.03,0.100000001,21.11,42.43
2013/1/28,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,3,9,509.63,0,304.7,58.91
2013/1/28,Grunewald,Stretch Pants,Women's Clothes,Frank,Roll,Account Manager,Germany,2,9,12.9,0,8.68,58.91
2013/1/28,Grunewald,Duck Trousers,Baby Clothes,Frank,Roll,Account Manager,Germany,1,11,20.75,0,16.34,58.91
2012/4/14,Grunewald,Okkaba Skin Jackets,Women's Clothes,Frank,Roll,Account Manager,Germany,2,10,71.39,0,67.17,55.41
2012/4/14,Grunewald,WFS Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,1,35,36.29,0.200000003,29.25,55.41
2012/4/14,Grunewald,Bike Helmet,Sportswear,Frank,Roll,Account Manager,Germany,3,21,28.19,0.200000003,26.13,55.41
2012/4/14,Grunewald,Tube Socks,Sportswear,Frank,Roll,Account Manager,Germany,4,24,2.11,0.200000003,1.65,55.41
2012/7/1,Grunewald,Wrap Skirt,Women's Clothes,Frank,Roll,Account Manager,Germany,1,40,13.69,0,10.95,58.65
2011/11/21,Grunewald,RDL Suit,Children's Clothes,Frank,Roll,Account Manager,Germany,1,37,53.95,0,36.81,65.33
2011/9/8,The sharped dressed man,TieBreak Tennis shoes,Men's Footwear,Frank,Roll,Account Manager,UK,1,27,24.19,0.25,19.35,67.16
2010/5/31,Grunewald,Cap,Sportswear,Frank,Roll,Account Manager,Germany,2,24,12.77,0.25,9.67,78.22
2012/9/4,Grunewald,RDL Suit,Children's Clothes,Frank,Roll,Account Manager,Germany,1,10,43.28,0.050000001,36.81,23.49
2012/3/7,Grunewald,Feiss Fleece Trousers,Sportswear,Frank,Roll,Account Manager,Germany,2,134,36.37,0.100000001,33.18,68.77
2012/3/7,Grunewald,Wrap Skirt,Women's Clothes,Frank,Roll,Account Manager,Germany,4,61,11.37,0.100000001,10.95,68.77
2012/3/7,Grunewald,Stretch Pants,Women's Clothes,Frank,Roll,Account Manager,Germany,3,31,9.69,0.100000001,8.68,68.77
2012/1/2,Grunewald,Walking Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,2,24,14.52,0,10.95,37.85
2012/1/2,Grunewald,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,Germany,1,24,21.18,0,16.17,37.85
2010/11/2,Grunewald,TieBreak Tennis shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,1,40,24.2,0,19.35,55.06
2012/8/15,Grunewald,Minnki P?lsii,Women's Clothes,Frank,Roll,Account Manager,Germany,1,15,75.99,0,46.1,51.69
2012/8/15,Grunewald,LA. Shorts,Swimwear,Frank,Roll,Account Manager,Germany,2,4,7.41,0,5.17,51.69
2010/11/2,Grunewald,AAA Running Shoe,Sportswear,Frank,Roll,Account Manager,Germany,2,20,27.71,0,22.24,55.06
2010/11/2,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,3,50,391.15,0,304.7,55.06
2012/5/22,Grunewald,Game Over T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,2,25,5.01,0.25,4.44,52.99
2010/5/31,Grunewald,Bow tie,Men's Clothes,Frank,Roll,Account Manager,Germany,1,5,8.55,0.25,6.61,78.22
2012/9/18,Dr Jims Trousers,Terence Top,Women's Clothes,Frank,Roll,Account Manager,UK,1,2,52.27,0.150000006,48.17,33.79
2011/12/18,Grunewald,Runner Shoes,Children's Clothes,Frank,Roll,Account Manager,Germany,1,11,37.69,0,33.11,57.89
2012/10/28,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,3,37,384.21,0.150000006,304.7,54.78
2012/10/28,Grunewald,Atles Lussekofta,Men's Clothes,Frank,Roll,Account Manager,Germany,2,21,34.4,0.150000006,26.49,54.78
2012/10/28,Grunewald,Rasta WCT,Sportswear,Frank,Roll,Account Manager,Germany,1,45,9.32,0.150000006,6.69,54.78
2013/2/4,Grunewald,Danske Treshoe,Men's Footwear,Frank,Roll,Account Manager,Germany,3,101,8.83,0.150000006,8.44,66.06
2013/2/4,Grunewald,Summit Hiking Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,2,48,91.43,0.150000006,82.74,66.06
2013/2/4,Grunewald,Rossi Bermuda Shorts,Men's Clothes,Frank,Roll,Account Manager,Germany,1,55,7.21,0.150000006,7.53,66.06
2011/12/18,Grunewald,Chantell Shirt,Women's Clothes,Frank,Roll,Account Manager,Germany,2,15,19.04,0,15.45,57.89
